cell_id,area,perimeter,convex_area,convex_perimeter,centroid_x,centroid_y,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,equivalent_diameter,major_axis_length,minor_axis_length,eccentricity,orientation,solidity,extent,compactness,circularity,aspect_ratio,roundness,mean_intensity,std_intensity,min_intensity,max_intensity,intensity_range,num_neighbors,avg_neighbor_distance,min_neighbor_distance,nearest_neighbor_distance,metric,statistic_type,count,mean,median,std,min,max,range,q25,q75,iqr,total_cells,total_cell_area,image_area,confluency,avg_cell_area,std_cell_area,avg_cell_perimeter,cell_density
12,366.0,85.73401871576775,400.0,85.94112549695429,214.27868852459017,401.1967213114754,383.0,206.0,419.0,222.0,21.587164551489145,36.45657560467041,13.37261088547033,0.9302961567664407,0.13010899684439714,0.915,0.6354166666666666,0.625726555470429,1.598142177693238,2.7262122495676127,0.3506222390684904,108.48360655737704,38.65418355260432,1.0,249.0,248.0,0,197.4891641113414,14.144391469966033,14.144391469966033,,,,,,,,,,,,,,,,,,,,
13,564.0,113.1543289325507,615.0,113.15432893255071,228.18085106382978,403.8031914893617,379.0,218.0,426.0,241.0,26.797520467958073,50.44055630155589,14.745024227633568,0.9563191028272321,0.33621692605933184,0.9170731707317074,0.5217391304347826,0.5535369561598841,1.8065641126067096,3.4208527244753877,0.2822470992460945,98.73226950354609,34.02858030873573,1.0,202.0,201.0,0,196.86691427611282,14.144391469966033,14.144391469966033,,,,,,,,,,,,,,,,,,,,
14,495.0,96.42640687119285,522.0,96.42640687119285,347.1878787878788,387.7616161616162,377.0,330.0,399.0,367.0,25.104851615652017,41.53023037193278,15.39632321827523,0.9287424101549514,1.1756492476948552,0.9482758620689655,0.6081081081081081,0.6689953436322033,1.4947787148572065,2.697412218693678,0.3654152241165486,110.94141414141414,41.957055991753684,0.0,242.0,242.0,0,202.44709333242275,29.336639467651853,29.336639467651853,,,,,,,,,,,,,,,,,,,,
15,314.0,76.08326112068524,331.0,74.32590180780453,168.21974522292993,387.92356687898086,376.0,157.0,401.0,182.0,19.994929783493642,32.23414558022262,12.574041426951377,0.9207790516270489,-0.7735298469944758,0.9486404833836858,0.5024,0.6816497402000145,1.4670290928396348,2.5635469524644243,0.384775526142465,146.10509554140128,75.46875870792125,0.0,255.0,255.0,0,203.65412540598632,19.607103767101986,19.607103767101986,,,,,,,,,,,,,,,,,,,,
16,168.0,49.94112549695428,188.0,50.18376618407357,182.52380952380952,372.2083333333333,364.0,174.0,382.0,191.0,14.625465582862905,15.544998765883532,14.243861620626118,0.4004956379853027,-0.7659773152839988,0.8936170212765957,0.5490196078431373,0.8464523100575925,1.1814014659986696,1.0913472188871363,0.8851930930215152,125.68452380952381,70.44325138187074,1.0,255.0,254.0,0,188.2205543881798,21.250289901974135,21.250289901974135,,,,,,,,,,,,,,,,,,,,
17,609.0,109.15432893255071,637.0,109.15432893255071,276.9688013136289,381.8062397372742,360.0,264.0,403.0,289.0,27.846056861676377,46.694467979601605,16.811195944159472,0.932942489799061,-0.4166655262348052,0.9560439560439561,0.5665116279069767,0.6423108062620898,1.5568786796838632,2.777581567349713,0.3556284919443999,103.45648604269294,47.979009793403954,0.0,254.0,254.0,0,180.21613470898367,15.30436461839892,15.30436461839892,,,,,,,,,,,,,,,,,,,,
18,306.0,77.59797974644667,348.0,75.84062043356595,268.54901960784315,369.0261437908497,356.0,258.0,382.0,281.0,19.738573927438622,32.78560363183011,12.503956550929711,0.9244160519904058,-0.6643355601089754,0.8793103448275862,0.5117056856187291,0.6386022748972116,1.5659198836411263,2.6220183586124497,0.3624642488082549,75.06535947712419,33.27183998491648,0.0,201.0,201.0,0,171.5216590149026,15.30436461839892,15.30436461839892,,,,,,,,,,,,,,,,,,,,
19,368.0,81.35533905932738,387.0,81.35533905932738,413.20108695652175,369.48369565217394,354.0,405.0,387.0,422.0,21.646065519224038,34.499714300013956,13.679125866953392,0.9180348574339245,0.2846462307671041,0.9509043927648578,0.6559714795008913,0.6986916674183158,1.4312464948881192,2.5220700968444056,0.3936651231831136,109.53804347826087,48.1081059390368,0.0,249.0,249.0,0,227.82531863846847,29.009216043487466,29.009216043487466,,,,,,,,,,,,,,,,,,,,
20,716.0,123.53910524340094,810.0,121.19595949289332,213.06284916201116,373.46927374301674,352.0,194.0,394.0,231.0,30.19336870954244,53.72783665070233,18.15239431423549,0.9411969956957541,-0.7138633343899993,0.8839506172839506,0.46074646074646075,0.5895409585537594,1.6962349867143478,2.95982093164249,0.3158089493344438,99.25139664804469,40.86089545493323,0.0,250.0,250.0,0,179.38294420400115,23.603297897296898,23.603297897296898,,,,,,,,,,,,,,,,,,,,
21,273.0,62.62741699796952,286.0,60.97056274847714,469.6703296703297,360.13919413919416,352.0,460.0,369.0,479.0,18.643883600599406,19.978233232094453,17.70559072824989,0.4632185754432336,1.4374678154910763,0.9545454545454546,0.8452012383900929,0.8746685497071298,1.143290221575745,1.1283573385788523,0.8708805832937124,83.28937728937728,43.805269189559155,0.0,237.0,237.0,0,264.91964098136725,33.492070243017864,33.492070243017864,,,,,,,,,,,,,,,,,,,,
22,720.0,110.22539674441619,747.0,109.63961030678928,243.29583333333332,363.0513888888889,342.0,229.0,382.0,259.0,30.277590264241923,43.65832191987264,21.275378483352636,0.8732259557521933,0.5406354453876673,0.963855421686747,0.6,0.7446959964736849,1.3428298322204513,2.0520585311341937,0.4809595331321362,113.16805555555555,41.604865254989136,4.0,245.0,241.0,0,168.37995579772178,20.442139021967833,20.442139021967833,,,,,,,,,,,,,,,,,,,,
23,723.0,118.76955262170048,758.0,118.76955262170047,436.97786998616874,352.8644536652835,343.0,414.0,364.0,462.0,30.340603007249587,51.72119381297567,18.048712018618986,0.9371370133902241,1.3804885162687155,0.9538258575197889,0.7172619047619048,0.644077191871403,1.552608930452021,2.8656445822627274,0.34412112559157565,106.63485477178423,34.38206940579389,0.0,251.0,251.0,0,236.71482730323524,29.009216043487466,29.009216043487466,,,,,,,,,,,,,,,,,,,,
24,763.0,128.63961030678928,803.0,129.0538238691624,314.83879423328966,363.52817824377456,339.0,300.0,388.0,331.0,31.1686023528956,56.14322125783164,17.3804203957017,0.9508757086171601,0.46707928635949864,0.950186799501868,0.5023041474654378,0.5794086445453887,1.7258976189155972,3.2302568050492177,0.3082052289804532,90.4875491480996,42.11593298147711,0.0,239.0,239.0,0,176.386569468991,20.414197821483896,20.414197821483896,,,,,,,,,,,,,,,,,,,,
25,697.0,131.35533905932738,759.0,128.8700576850888,294.4390243902439,364.2955523672884,337.0,287.0,393.0,303.0,29.790064831759068,59.52022337779401,15.468785308884849,0.9656378915999309,0.01288203356395701,0.9183135704874835,0.7779017857142857,0.507629885883288,1.969939177753446,3.8477632334587524,0.2505034963727351,80.28120516499283,33.59871393204815,0.0,198.0,198.0,0,171.91054670748508,20.414197821483896,20.414197821483896,,,,,,,,,,,,,,,,,,,,
27,706.0,129.59797974644667,757.0,128.76955262170048,368.4957507082153,362.5750708215297,337.0,358.0,390.0,379.0,29.98177977677484,58.97420317967499,15.588309506955754,0.9644338823538852,0.20892114820831004,0.9326287978863936,0.6343216531895777,0.5282239664253213,1.8931363655597722,3.783232758713172,0.25845840286493527,110.1770538243626,39.5752746420216,0.0,247.0,247.0,0,197.79719847869038,31.153746664262396,31.153746664262396,,,,,,,,,,,,,,,,,,,,
28,317.0,82.42640687119285,369.0,81.84062043356595,171.4763406940063,348.17981072555204,337.0,157.0,359.0,187.0,20.090219901261573,35.47163599866911,12.450033515439992,0.9363808558371762,0.9975439320851487,0.8590785907859079,0.4803030303030303,0.5863222688194112,1.70554668171405,2.8491197196118967,0.3207797484709498,101.13880126182966,50.81263575012942,0.0,231.0,231.0,0,180.29602907484997,22.90358040926195,22.90358040926195,,,,,,,,,,,,,,,,,,,,
29,1022.0,148.61017305526642,1106.0,148.02438661763952,209.20156555772994,350.1839530332681,331.0,184.0,370.0,238.0,36.07285426355026,63.55514568830018,21.09651017273112,0.9433004179655874,-1.0684676419679175,0.9240506329113924,0.4852801519468186,0.5815186933339443,1.719635175039399,3.0125904790855005,0.32215106931642223,111.07827788649706,40.520557679849226,1.0,254.0,253.0,0,167.34923433539666,23.603297897296898,23.603297897296898,,,,,,,,,,,,,,,,,,,,
30,392.0,86.08326112068522,437.0,85.49747468305833,320.1709183673469,342.41326530612247,328.0,307.0,355.0,335.0,22.34076770248023,36.112029459364095,14.476824595141922,0.9161277341502755,0.8478100758679921,0.897025171624714,0.5185185185185185,0.6647502490781374,1.5043243705237874,2.4944717138786383,0.3827299014832452,69.95408163265306,26.39984797562655,0.0,170.0,170.0,0,167.137788276303,15.786168175598808,15.786168175598808,,,,,,,,,,,,,,,,,,,,
31,799.0,127.63961030678928,848.0,127.63961030678928,390.5118898623279,340.53316645807257,325.0,367.0,356.0,415.0,31.895429080722444,54.061683531588976,19.141992799260652,0.9352163148835262,1.1572049459359943,0.9422169811320755,0.5369623655913979,0.6162908277176635,1.6226105517476925,2.8242453175343933,0.3480789547389454,98.82227784730914,46.56340991859334,0.0,254.0,254.0,0,199.9737913560821,28.675666731729713,28.675666731729713,,,,,,,,,,,,,,,,,,,,
32,834.0,128.26702730475878,912.0,127.68124086713189,252.63189448441247,344.86570743405275,322.0,235.0,369.0,272.0,32.586527589007176,53.87161557752642,20.31140388816214,0.9261996211668752,0.6065164965361237,0.9144736842105263,0.4795859689476711,0.6370094208180647,1.5698354958640535,2.6522841982834966,0.3658947426029984,121.05155875299761,64.22101734100522,2.0,255.0,253.0,0,158.10199427899443,20.442139021967833,20.442139021967833,,,,,,,,,,,,,,,,,,,,
33,766.0,107.7401153701776,797.0,107.7401153701776,190.48433420365535,335.40208877284596,323.0,171.0,350.0,211.0,31.229817342839755,40.93162715794924,23.882123292275175,0.8121391369861699,-1.2533556528285572,0.9611041405269761,0.7092592592592593,0.8292467176033509,1.2059137272079317,1.7139023468314827,0.5821311903247539,150.6840731070496,47.358908851868236,0.0,255.0,255.0,0,166.4082294391592,22.90358040926195,22.90358040926195,,,,,,,,,,,,,,,,,,,,
34,765.0,114.12489168102785,807.0,114.12489168102785,272.70065359477127,339.53333333333336,320.0,256.0,361.0,289.0,31.209425687160593,45.31199908931905,21.67342246850951,0.8781881763847349,0.5916359818972375,0.9479553903345725,0.565410199556541,0.7380920753758119,1.354844515151898,2.0906711505834075,0.4744004670229092,133.72941176470587,46.97323654956683,2.0,255.0,253.0,0,156.0351839747318,20.76509826077479,20.76509826077479,,,,,,,,,,,,,,,,,,,,
35,586.0,96.18376618407356,613.0,96.18376618407358,222.75597269624572,322.3720136518771,313.0,205.0,335.0,241.0,27.315167457198672,36.48316074184492,21.057606893278347,0.8166119898105101,-1.4172383708171512,0.9559543230016313,0.73989898989899,0.7959832397527621,1.2563078593345847,1.732540688348136,0.5605609252478386,122.97098976109216,46.62427898089095,0.0,251.0,251.0,0,151.65519481309812,23.454839121510428,23.454839121510428,,,,,,,,,,,,,,,,,,,,
36,168.0,46.8700576850888,173.0,46.8700576850888,372.2738095238095,318.4047619047619,312.0,364.0,327.0,380.0,14.625465582862905,16.363230252612553,13.217773954327372,0.5894938015320135,-0.924830860782227,0.9710982658959537,0.7,0.9610105816519992,1.0405712685087996,1.2379717121168794,0.7988795742990464,99.94642857142857,38.11968291237659,0.0,215.0,215.0,0,180.9967840619937,27.487775657419025,27.487775657419025,,,,,,,,,,,,,,,,,,,,
37,544.0,100.46803743153546,584.0,99.88225099390856,323.01838235294116,326.8860294117647,310.0,307.0,343.0,340.0,26.318098569918163,43.03182324586861,16.45105431686135,0.9240383747803382,0.8284489565401791,0.9315068493150684,0.4995408631772268,0.67725610139045,1.4765463137902135,2.615748657626372,0.374049883249303,114.48713235294117,41.65191697106912,0.0,245.0,245.0,0,161.46371253934643,15.786168175598808,15.786168175598808,,,,,,,,,,,,,,,,,,,,
38,822.0,135.88225099390857,879.0,135.88225099390857,345.0060827250608,321.8759124087591,308.0,316.0,338.0,370.0,32.35124272377035,58.26508932327122,18.738514451677222,0.9468729285701003,1.1649013170160916,0.9351535836177475,0.5074074074074074,0.559443479288946,1.7874906706768705,3.109376118022851,0.30829402158597985,104.90389294403893,37.80378023333308,0.0,252.0,252.0,0,168.346533377703,22.551280230574864,22.551280230574864,,,,,,,,,,,,,,,,,,,,
39,107.0,46.45584412271571,121.0,46.8700576850888,263.9065420560748,314.2616822429907,305.0,258.0,324.0,270.0,11.67204486311899,21.050083523035838,6.5677414268501915,0.9500803019000605,-0.5148762207764117,0.8842975206611571,0.4692982456140351,0.6230356965844631,1.605044470938164,3.20507190447222,0.3074583198305971,89.82242990654206,42.00885823009819,0.0,221.0,221.0,0,145.2596784219842,14.618101822053525,14.618101822053525,,,,,,,,,,,,,,,,,,,,
41,529.0,101.59797974644665,562.0,101.59797974644667,456.92060491493385,309.45746691871454,299.0,438.0,320.0,478.0,25.95272084319679,43.17695985304286,15.8739813697902,0.9299644901704147,1.2604271964142324,0.9412811387900356,0.6297619047619047,0.6440141234501515,1.5527609777294002,2.7199830242470235,0.3612947667796294,105.53497164461248,37.27868791716365,0.0,250.0,250.0,0,238.03070098582685,47.364073941815825,47.364073941815825,,,,,,,,,,,,,,,,,,,,
42,853.0,131.4386001800126,896.0,131.43860018001263,289.93552168815944,317.9284876905041,294.0,271.0,341.0,309.0,32.9556267071208,56.04113673642664,19.804613609444495,0.9354744933644379,0.6126824812273985,0.9520089285714286,0.4776035834266517,0.6204589374196747,1.6117102030292876,2.829701090946886,0.34581615519103703,108.69753810082064,42.17059037587079,2.0,241.0,239.0,0,149.42172934544814,20.96477291789138,20.96477291789138,,,,,,,,,,,,,,,,,,,,
43,472.0,80.66904755831214,492.0,80.66904755831213,234.08898305084745,301.8368644067797,289.0,220.0,314.0,247.0,24.514670406003766,25.590455429403974,23.808554724605834,0.3666256602782946,-1.0040756761682474,0.959349593495935,0.6992592592592592,0.9114608181377616,1.0971398661361396,1.0748428758238133,0.9176901858569689,121.63347457627118,41.52642591103006,8.0,248.0,240.0,0,142.7365936006744,20.413301132833965,20.413301132833965,,,,,,,,,,,,,,,,,,,,
44,730.0,119.59797974644667,778.0,119.59797974644667,339.713698630137,297.5068493150685,286.0,315.0,308.0,363.0,30.487126261041215,52.02247554606678,18.18200781809321,0.9369352695802308,-1.3600915264924207,0.9383033419023136,0.6912878787878788,0.6413351408010157,1.559247164830261,2.8612063126657756,0.3434400583842868,128.57945205479453,43.982809403077326,0.0,255.0,255.0,0,158.75543980735983,24.937132262400915,24.937132262400915,,,,,,,,,,,,,,,,,,,,
45,666.0,114.88225099390856,715.0,115.29646455628165,200.5075075075075,302.1996996996997,286.0,180.0,316.0,224.0,29.120053859730724,48.579657720410424,17.993394866686142,0.9288765377348438,1.0874038812940554,0.9314685314685315,0.5045454545454545,0.6341298839078002,1.5769640027647642,2.699860592197262,0.3593150819174554,102.68168168168168,46.0626045541618,0.0,254.0,254.0,0,150.64242183161377,26.943963469191463,26.943963469191463,,,,,,,,,,,,,,,,,,,,
46,745.0,126.42640687119284,815.0,126.42640687119285,387.4442953020134,294.7328859060403,285.0,363.0,308.0,414.0,30.798757455905527,55.62076181371146,18.03966576484077,0.9459428652118037,1.3569147783378932,0.9141104294478528,0.6351236146632566,0.5857206645685236,1.7072984794495156,3.083247912614661,0.3066143845540874,120.05637583892617,44.53418311881433,0.0,249.0,249.0,0,183.69532282895526,26.996074136501367,26.996074136501367,,,,,,,,,,,,,,,,,,,,
47,653.0,110.26093065034893,705.0,110.46803743153546,296.66615620214395,298.07350689127105,284.0,276.0,314.0,317.0,28.834448541840736,44.14543221259874,19.120964640710607,0.9013287008484515,0.9910458314448198,0.926241134751773,0.5308943089430894,0.6749626445685217,1.481563473248601,2.3087450367754108,0.42663035596649546,116.80245022970904,44.6320247765019,3.0,237.0,234.0,0,144.73748682282584,20.96477291789138,20.96477291789138,,,,,,,,,,,,,,,,,,,,
48,768.0,134.08326112068522,872.0,133.25483399593904,170.87630208333334,303.12109375,275.0,162.0,332.0,183.0,31.270560761786875,60.403102325610575,17.2248113151095,0.9584786353436431,0.12532908963129086,0.8807339449541285,0.6416040100250626,0.536811678835885,1.8628506782277399,3.5067497240231216,0.2680111419650815,118.52994791666667,43.59937331111867,0.0,248.0,248.0,0,163.13776691934459,25.716263382040637,25.716263382040637,,,,,,,,,,,,,,,,,,,,
49,1032.0,155.92388155425118,1165.0,153.095454429505,259.656007751938,300.2751937984496,273.0,241.0,331.0,280.0,36.24890633062862,65.4896774137681,21.26569335068146,0.9458107945202731,-0.5040641660029019,0.8858369098712446,0.4562334217506631,0.5334138479997182,1.8747169833515989,3.0795928603790146,0.3063685023072151,116.32461240310077,43.61526045568466,0.0,254.0,254.0,0,140.8115936834736,14.618101822053525,14.618101822053525,,,,,,,,,,,,,,,,,,,,
50,908.0,154.06601717798213,963.0,152.89444430272832,60.669603524229075,295.2984581497797,273.0,33.0,319.0,88.0,34.00149271163735,71.7257892376038,16.445120122416103,0.9733610640405694,-0.9224676471534148,0.9428868120456906,0.35889328063241105,0.48070872122420105,2.080261821448426,4.361524190986931,0.22472184700860467,135.04625550660793,42.64095641977166,0.0,253.0,253.0,0,236.68659002162818,55.991644204147235,55.991644204147235,,,,,,,,,,,,,,,,,,,,
51,796.0,136.8528137423857,843.0,136.8528137423857,413.9396984924623,289.5577889447236,272.0,389.0,309.0,440.0,31.83549399034338,62.06627525884309,16.73042343100064,0.9629843255177023,1.000130039371479,0.9442467378410438,0.42183359830418654,0.5340912581068313,1.8723392020020209,3.709785081938654,0.26309453079661654,111.4748743718593,34.92785992375663,1.0,246.0,245.0,0,200.66183027551813,26.996074136501367,26.996074136501367,,,,,,,,,,,,,,,,,,,,
52,189.0,53.698484809834994,199.0,53.112698372208094,182.994708994709,280.4391534391534,271.0,177.0,291.0,192.0,15.512648837479231,20.723615599964695,11.848966098844423,0.8204198658786183,-0.5313028926297457,0.949748743718593,0.63,0.8236592974532845,1.2140942293639525,1.7489809175828241,0.5603261185836159,113.96825396825396,54.29703771255648,0.0,255.0,255.0,0,151.9774257061724,15.54956368013876,15.54956368013876,,,,,,,,,,,,,,,,,,,,
54,622.0,101.88225099390856,653.0,101.29646455628166,225.0112540192926,283.5530546623794,266.0,212.0,304.0,241.0,28.14169498849121,40.912038789145036,19.776170652214162,0.8754091568010476,-0.6134660648612471,0.9525267993874426,0.5644283121597096,0.7530142333658943,1.3279961462748258,2.068754336146694,0.473149361587389,135.04823151125402,49.72649557151817,0.0,255.0,255.0,0,139.6746319582714,20.413301132833965,20.413301132833965,,,,,,,,,,,,,,,,,,,,
55,382.0,85.05382386916237,408.0,85.05382386916237,200.9371727748691,275.25916230366494,261.0,187.0,290.0,216.0,22.05396803500069,36.1459520229736,13.857063847348721,0.9235972569162983,-0.738411565204947,0.9362745098039216,0.45422116527942924,0.6635681612900249,1.5070041908821048,2.608485637445441,0.372266662690282,41.667539267015705,36.088996215903464,0.0,214.0,214.0,0,144.29302740255673,18.675232653600254,18.675232653600254,,,,,,,,,,,,,,,,,,,,
56,883.0,141.74011537017762,973.0,141.7401153701776,142.02831257078142,274.4382785956965,261.0,112.0,287.0,170.0,33.53014342350997,63.26439103497513,18.524585363299728,0.9561699728538638,-1.3361169315950008,0.9075025693730729,0.5855437665782494,0.5523126671302532,1.8105686498118423,3.415158277189424,0.28090027101305165,134.8074745186863,49.647606097813906,0.0,255.0,255.0,0,172.68930406690055,31.06002602476561,31.06002602476561,,,,,,,,,,,,,,,,,,,,
57,629.0,97.84062043356595,671.0,97.84062043356595,251.1033386327504,266.8235294117647,254.0,234.0,279.0,269.0,28.299605538565682,35.09914491758539,23.01235523700075,0.7550748232822149,1.313444338157762,0.9374068554396423,0.7188571428571429,0.8256996745876012,1.2110940948347275,1.5252304493001534,0.6500813268199659,95.85691573926869,45.45353717806426,1.0,255.0,254.0,0,134.30348144347397,22.386730203900704,22.386730203900704,,,,,,,,,,,,,,,,,,,,
58,330.0,82.32590180780451,361.0,81.7401153701776,180.46363636363637,265.0969696969697,250.0,168.0,279.0,193.0,20.49802550887777,34.11237363080135,12.949498438506442,0.9251454025800442,-0.7541528338375413,0.9141274238227147,0.45517241379310347,0.6118582362267158,1.6343655127810743,2.6342621525298067,0.36107729378606634,71.32727272727273,31.29791621224407,1.0,179.0,178.0,0,150.7776204753454,15.54956368013876,15.54956368013876,,,,,,,,,,,,,,,,,,,,
59,577.0,110.71067811865476,615.0,110.71067811865476,111.15077989601386,271.0762564991334,251.0,95.0,291.0,127.0,27.104597715372734,50.07917173887101,14.924454693987666,0.9545604992197607,-0.635162498779428,0.9382113821138212,0.45078125,0.5915706996993568,1.6904150264849354,3.3555109895603397,0.29293526468705916,118.85441941074524,43.0782161396233,0.0,253.0,253.0,0,192.93759055432176,23.68420012338421,23.68420012338421,,,,,,,,,,,,,,,,,,,,
60,453.0,83.01219330881975,479.0,83.01219330881975,220.01324503311258,257.6203090507726,247.0,206.0,269.0,236.0,24.016192740836935,30.837392709600664,18.949906632794587,0.7889085151735371,1.1890417195623975,0.9457202505219207,0.6863636363636364,0.8260841482696235,1.2105304309429898,1.6273110631708163,0.6065310208966566,118.9823399558499,44.919645174020765,0.0,254.0,254.0,0,137.19972745948192,21.4616096635384,21.4616096635384,,,,,,,,,,,,,,,,,,,,
61,758.0,139.05382386916236,855.0,137.0538238691624,323.1424802110818,271.8575197889182,244.0,310.0,302.0,336.0,31.066309322306914,61.75014171263364,16.370743710792933,0.9642174457974129,-0.2900343186795152,0.8865497076023392,0.5026525198938993,0.4926213129909921,2.0299568322134,3.771981456891473,0.2531065633351294,118.13588390501319,44.809137955014066,0.0,254.0,254.0,0,147.45082114856237,30.53675465783947,30.53675465783947,,,,,,,,,,,,,,,,,,,,
62,895.0,127.19595949289331,927.0,127.19595949289332,369.95754189944137,260.540782122905,243.0,348.0,280.0,393.0,33.757212452126,54.15013961298471,21.341220866378322,0.9190624115208531,0.9559304052762604,0.9654800431499461,0.5375375375375375,0.695162390320596,1.4385128049560023,2.537349664858896,0.38862791498353355,128.6100558659218,44.31629471302684,2.0,255.0,253.0,0,168.29858956971975,28.254051172199002,28.254051172199002,,,,,,,,,,,,,,,,,,,,
