cell_id,area,perimeter,convex_area,convex_perimeter,centroid_x,centroid_y,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,equivalent_diameter,major_axis_length,minor_axis_length,eccentricity,orientation,solidity,extent,compactness,circularity,aspect_ratio,roundness,num_neighbors,avg_neighbor_distance,min_neighbor_distance,nearest_neighbor_distance,metric,statistic_type,count,mean,median,std,min,max,range,q25,q75,iqr,total_cells,total_cell_area,image_area,confluency,avg_cell_area,std_cell_area,avg_cell_perimeter,cell_density
,,,,,,,,,,,,,,,,,,,,,,,,,,eccentricity,STATISTICS,2.0,0.9620881859152224,0.9620881859152224,0.053615401652859836,0.9241763718304448,1.0,0.07582362816955523,0.9431322788728336,0.9810440929576112,0.03791181408477762,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,orientation,STATISTICS,2.0,1.294009147346374,1.294009147346374,0.39143618306709627,1.0172219678978514,1.5707963267948966,0.5535743588970452,1.1556155576221125,1.4324027370706354,0.2767871794485228,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,solidity,STATISTICS,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,extent,STATISTICS,2.0,0.8333333333333333,0.8333333333333333,0.23570226039551587,0.6666666666666666,1.0,0.33333333333333337,0.75,0.9166666666666666,0.16666666666666663,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,compactness,STATISTICS,2.0,1.2898320915163313,1.2898320915163313,1.8240980370064508,0.0,2.5796641830326625,2.5796641830326625,0.6449160457581656,1.934748137274497,1.2898320915163315,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,circularity,STATISTICS,2.0,0.19382367801540673,0.19382367801540673,0.2741080741584241,0.0,0.38764735603081346,0.38764735603081346,0.09691183900770337,0.29073551702311007,0.1938236780154067,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,aspect_ratio,STATISTICS,2.0,1.3090169943749475,1.3090169943749475,1.8512295868219162,0.0,2.618033988749895,2.618033988749895,0.6545084971874737,1.9635254915624212,1.3090169943749475,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,roundness,STATISTICS,2.0,0.5614770013179856,0.5614770013179856,0.10626792593263468,0.4863342302683899,0.6366197723675814,0.15028554209919148,0.5239056157931877,0.5990483868427835,0.07514277104959577,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,num_neighbors,STATISTICS,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,avg_neighbor_distance,STATISTICS,2.0,1.5811388300841898,1.5811388300841898,0.0,1.5811388300841898,1.5811388300841898,0.0,1.5811388300841898,1.5811388300841898,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,min_neighbor_distance,STATISTICS,2.0,1.5811388300841898,1.5811388300841898,0.0,1.5811388300841898,1.5811388300841898,0.0,1.5811388300841898,1.5811388300841898,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,nearest_neighbor_distance,STATISTICS,2.0,1.5811388300841898,1.5811388300841898,0.0,1.5811388300841898,1.5811388300841898,0.0,1.5811388300841898,1.5811388300841898,0.0,,,,,,,,
---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,9.0,66.66666666666666,3.0,1.0,2.2071067811865475,222.22222222222223
